Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
6,36,2,1,104,33,979,361,0,8,15147
4,18,2,1,104,195,1105,155,0,8,15554
4,27,2,1,97,218,428,226,1,8,12819
6,31,2,1,104,163,288,337,0,8,7198
3,33,2,1,104,141,1217,307,0,8,5073
3,31,0,2,18,199,80,280,4,8,3943
4,28,4,3,48,47,601,120,4,5,3205
8,10,0,2,18,32,601,238,4,7,3257
3,35,3,0,64,210,170,237,4,8,4804
3,3,0,5,29,149,1237,303,0,8,10231
4,22,2,1,104,195,423,337,0,5,12898
3,20,4,3,48,200,1278,120,4,8,2227
1,5,3,0,61,98,808,157,1,8,9258
4,26,3,0,66,145,665,81,0,5,9663
4,22,4,3,48,46,600,120,4,8,8040
2,39,0,2,18,195,1338,239,4,8,3419
4,7,0,2,18,47,735,280,4,8,8016
4,37,0,2,18,160,1206,280,4,8,7229
2,39,2,1,104,83,1152,356,0,8,4959
1,43,3,0,61,98,814,157,1,8,10151
1,18,2,1,124,25,1140,275,2,8,10703
4,43,3,0,66,59,1044,365,0,5,10844
3,36,2,1,111,142,1258,321,0,8,7205
4,16,0,5,5,65,1057,361,0,8,12284
4,43,3,0,73,72,1243,29,0,5,13994
3,13,2,1,106,123,1023,282,4,8,6015
3,33,3,0,90,36,745,297,0,8,4226
4,20,2,1,97,175,1090,163,1,8,9483
4,14,0,2,18,47,735,280,4,5,5198
4,31,2,1,116,27,1093,41,1,5,10368
10,35,1,4,127,160,1172,234,4,8,11982
1,12,0,5,28,96,902,181,0,8,8032
1,14,3,0,64,121,1011,236,4,8,5510
3,42,2,1,123,220,439,318,0,8,8177
0,7,2,1,103,148,1259,314,0,8,11410
2,20,2,1,104,45,898,316,0,8,9385
4,39,2,1,104,77,1093,356,0,5,10262
8,19,3,0,64,66,830,235,4,8,3873
6,20,2,1,104,94,1077,333,0,8,11999
4,31,2,1,99,166,894,97,1,8,14300
8,10,4,3,48,110,967,121,4,7,2175
1,42,2,1,105,43,538,177,1,8,14431
4,22,0,2,18,33,603,239,4,8,7229
3,26,3,0,80,177,1339,299,0,8,3809
6,27,2,1,104,51,1124,20,0,8,7354
6,28,2,1,104,55,979,337,0,8,12537
1,30,2,1,104,107,1124,322,0,8,9719
4,26,4,3,48,80,837,121,4,8,8040
4,26,4,3,48,46,600,120,4,5,4995
3,37,0,2,18,220,324,240,4,8,4591
1,39,3,0,77,148,1220,218,0,8,7662
3,27,1,4,127,54,736,234,4,8,3850
3,35,2,1,111,61,1260,46,0,8,6442
3,35,2,1,123,220,437,318,0,8,11378
6,31,2,1,104,129,288,5,0,8,13377
4,22,3,0,66,59,1206,27,0,5,10844
4,42,4,3,48,46,600,120,4,5,4995
1,28,2,1,112,154,691,73,1,8,6057
1,37,0,2,18,77,897,239,4,8,5176
4,43,2,1,116,73,413,103,1,8,13014
3,0,0,5,24,143,1203,298,0,6,7917
8,43,2,1,121,34,824,309,0,8,5583
4,41,0,2,18,33,603,239,4,8,7229
3,18,2,1,104,141,283,361,0,8,7191
4,11,4,3,48,179,1218,121,4,5,3210
3,36,2,1,104,129,292,6,0,8,14871
6,14,2,1,104,60,1124,8,0,8,8099
1,22,3,0,66,70,1059,367,0,8,8366
3,40,1,4,127,208,100,234,4,8,6297
6,32,2,1,104,107,1217,344,0,8,18286
4,36,2,1,104,218,1156,129,0,8,17024
4,25,0,2,18,47,735,280,4,5,6144
6,40,2,1,104,33,1155,44,0,8,13941
4,42,0,2,18,172,1242,288,4,5,3702
8,14,2,1,121,34,824,309,0,8,5583
1,8,4,3,45,180,647,41,0,8,10208
4,38,3,0,73,72,1027,348,0,5,12384
1,38,3,0,72,77,470,110,1,8,17049
3,26,2,1,104,51,1217,41,0,8,7006
1,11,3,0,85,31,1192,54,1,8,12723
4,11,2,1,104,55,417,127,0,5,10577
4,2,0,5,5,45,1111,25,0,8,16736
4,27,2,1,104,107,426,64,0,5,10262
6,27,2,1,104,91,1124,341,0,8,7155
6,32,2,1,104,80,291,62,0,8,15147
3,11,0,2,18,47,721,241,4,8,4823
1,12,0,5,1,71,993,329,0,8,8714
4,38,3,0,73,72,705,169,0,8,10953
1,11,3,0,73,190,1197,166,0,8,10203
4,18,2,1,104,107,891,162,0,5,12373
4,10,3,0,73,72,1325,48,0,8,14151
4,26,3,0,73,72,951,222,0,8,12121
10,41,2,1,106,33,645,281,4,8,5586
4,18,3,0,66,59,850,209,0,5,10844
4,22,3,0,66,198,459,337,0,5,8586
8,39,2,1,103,162,1279,305,0,8,5409
6,20,2,1,112,74,1232,18,1,8,7178
6,27,2,1,104,80,286,61,0,5,5797
4,24,3,0,66,181,1154,166,0,8,13759
1,26,3,0,74,45,264,98,1,8,13873
4,22,2,1,104,195,1106,155,0,8,16079
8,31,4,3,48,110,967,121,4,8,2017
4,18,3,0,66,184,1052,148,0,5,10844
8,25,0,2,18,198,31,241,4,7,3573
4,38,3,0,73,72,705,169,0,5,8066
4,40,2,1,104,194,1084,146,0,5,14053
4,16,0,5,5,55,973,334,0,8,12284
8,41,2,1,121,34,824,309,0,8,5351
4,5,3,0,66,145,994,165,0,5,7064
3,32,2,1,121,8,524,310,0,8,10394
4,14,3,0,66,172,662,52,0,5,9663
6,18,2,1,104,157,283,344,0,8,13727
4,11,2,1,104,176,889,86,0,5,10262
3,41,0,2,18,47,721,241,4,8,4823
0,1,0,5,18,31,602,240,4,8,7074
6,36,2,1,104,46,1217,46,0,8,17267
6,22,2,1,104,129,284,5,0,8,14067
3,6,0,2,18,60,824,240,4,8,4823
3,29,0,2,18,184,1279,240,4,8,4823
0,10,0,2,18,221,364,240,4,8,4483
1,39,3,0,78,75,1301,40,1,8,14960
1,7,0,2,18,151,1155,239,4,8,7171
1,24,3,0,73,190,628,28,0,8,12173
1,1,0,5,0,2,603,346,0,8,11392
1,14,3,0,74,77,929,211,1,8,16057
4,43,3,0,73,151,785,93,0,8,14151
4,22,0,2,18,88,937,241,4,5,4030
3,38,3,0,60,179,1301,285,0,8,4226
1,40,2,1,104,16,1124,62,0,8,11050
1,22,0,2,18,77,897,239,4,8,6961
4,24,3,0,66,198,652,35,0,8,14231
4,31,2,1,122,125,894,146,1,5,10919
1,28,2,1,118,45,1124,26,1,8,10913
3,31,1,4,127,208,114,234,4,8,5277
6,22,2,1,104,80,1217,7,0,8,7485
4,24,3,0,66,150,1004,160,0,8,14231
2,37,2,1,98,50,921,321,0,8,4201
1,36,2,1,106,120,1016,280,4,8,7931
6,14,2,1,111,128,1260,338,0,8,6513
4,39,2,1,104,129,1098,215,0,8,14714
3,42,3,0,91,164,1324,311,0,8,6218
1,31,2,1,116,98,1124,334,1,8,8603
3,22,2,1,104,60,1217,29,0,8,7318
6,15,2,1,104,77,1093,356,0,8,13504
6,14,2,1,111,46,1260,64,0,8,9646
3,30,3,0,64,92,937,237,4,8,5224
4,11,3,0,73,72,1027,348,0,8,12692
4,39,3,0,77,80,1022,334,0,5,9689
1,42,3,0,74,77,247,63,1,8,13033
4,11,3,0,66,39,993,365,0,8,13626
3,18,4,3,48,174,1203,121,4,8,2754
4,42,3,0,73,151,707,80,0,8,12121
3,25,0,2,18,4,398,239,4,8,3419
1,22,3,0,74,77,261,63,1,8,13033
3,37,3,0,64,18,523,237,4,8,4174
0,31,2,1,103,54,1259,53,0,8,6152
1,31,2,1,106,24,576,240,4,8,5201
4,12,0,5,5,45,986,357,0,5,9134
1,18,3,0,74,45,257,98,1,8,13243
4,30,2,1,116,27,432,154,1,8,15129
4,42,4,3,48,179,1218,121,4,5,2759
3,14,0,2,18,34,605,239,4,8,4423
10,18,3,0,73,47,1271,65,0,8,9187
6,18,2,1,111,47,1260,63,0,8,7740
4,26,0,2,18,182,1279,280,4,5,6144
6,43,2,1,104,21,877,339,0,8,10877
3,15,2,1,111,97,1260,6,0,8,6442
3,28,2,1,104,19,979,8,0,8,7048
6,31,2,1,104,132,288,2,0,5,5797
1,1,0,5,3,42,1341,84,1,8,10573
3,14,2,1,104,60,1217,29,0,8,7503
3,11,2,1,104,157,280,344,0,8,6104
4,42,3,0,66,198,588,23,0,5,9663
4,35,0,2,18,88,937,241,4,5,5769
1,15,4,3,48,117,978,121,4,8,3100
4,18,2,1,104,157,420,10,0,5,12373
8,12,3,0,64,66,835,236,4,7,3815
4,15,2,1,99,101,890,171,1,8,14300
3,7,0,2,18,47,721,241,4,8,4823
3,19,4,3,48,174,1203,121,4,8,2754
6,35,2,1,104,33,1124,38,0,8,9736
4,20,0,5,28,74,941,302,0,5,7280
6,43,2,1,104,55,1217,36,0,8,7408
4,11,3,0,66,184,847,72,0,8,13044
1,26,3,0,85,31,1301,87,1,8,12723
4,38,3,0,66,145,452,25,0,5,8586
3,11,2,1,104,141,280,361,0,8,6316
4,42,2,1,104,66,1093,0,0,8,15554
8,12,4,3,48,109,952,119,4,7,2385
6,43,2,1,104,107,1217,344,0,8,13587
3,32,2,1,100,11,600,317,0,8,13790
1,14,2,1,112,74,684,163,1,8,10975
4,22,3,0,66,59,664,178,0,8,14388
6,39,2,1,104,163,275,337,0,8,7198
4,42,2,1,116,73,888,202,1,5,13029
6,30,2,1,104,46,1124,25,0,5,12717
3,32,2,1,104,41,914,327,0,8,14871
4,39,3,0,70,39,1216,51,1,5,10118
4,39,2,1,104,215,408,313,0,5,10262
4,24,4,3,48,12,400,121,4,5,2071
1,29,0,2,18,197,1341,240,4,8,5228
4,20,0,5,5,150,834,100,0,5,7832
6,39,2,1,104,94,1217,359,0,8,7005
4,43,2,1,101,167,887,96,1,8,14237
8,37,0,2,18,198,8,241,4,8,3971
3,23,0,2,18,209,220,240,4,8,3943
3,28,2,1,104,41,979,353,0,8,8574
1,15,2,1,102,32,1124,39,1,8,12646
4,20,2,1,126,107,1090,230,1,8,13082
4,22,3,0,66,59,596,165,0,8,13941
2,37,2,1,104,45,899,317,0,8,5135
1,22,3,0,73,77,1192,4,0,8,11096
4,16,0,5,5,215,697,7,0,8,13555
10,9,0,2,18,74,877,240,4,8,5403
4,27,2,1,117,94,1093,335,1,5,15812
4,22,3,0,66,184,596,26,0,8,14781
1,39,2,1,103,113,1287,361,0,8,8907
1,34,3,0,64,193,1305,237,4,8,4145
4,43,3,0,73,189,706,39,0,8,14151
6,28,2,1,104,33,979,361,0,8,7845
6,14,2,1,104,68,1124,0,0,8,8099
6,30,2,1,104,129,289,5,0,8,13377
1,8,0,5,25,43,827,220,1,8,12734
4,35,2,1,104,215,405,313,0,5,10262
4,14,0,2,18,172,1242,288,4,8,7229
10,36,4,3,45,63,675,175,0,8,12395
4,24,3,0,66,181,652,41,0,5,11134
4,20,2,1,104,107,1077,316,0,5,6540
6,39,2,1,104,41,1124,30,0,8,7354
1,27,2,1,116,98,548,113,1,8,9548
10,6,3,0,73,47,765,209,0,8,9187
3,42,2,1,111,52,857,301,0,8,5054
1,43,3,0,73,77,1192,4,0,8,10413
3,30,3,0,64,201,38,238,4,8,4804
3,15,4,3,48,38,562,121,4,8,4049
6,31,2,1,104,173,288,325,0,8,6795
1,20,3,0,64,193,1305,237,4,8,4435
4,11,3,0,66,145,455,25,0,5,6224
3,11,3,0,64,188,1280,237,4,8,4804
3,13,2,1,111,23,986,23,0,8,6171
3,35,2,1,104,91,1217,362,0,8,6093
3,9,3,0,64,154,1158,237,4,8,4174
3,38,4,3,48,11,397,121,4,8,3342
6,35,2,1,104,77,1217,12,0,8,13587
4,22,2,1,104,205,423,326,0,8,16079
3,17,2,1,106,28,605,282,4,8,6015
4,26,3,0,73,151,1123,193,0,8,13067
6,14,2,1,104,21,877,339,0,8,9103
4,26,3,0,73,189,1337,205,0,8,14151
4,28,2,1,114,37,1077,29,1,8,11538
3,40,2,1,112,61,1232,32,1,8,8146
1,38,3,0,80,173,452,363,0,8,6117
4,32,2,1,104,9,406,193,0,8,17024
4,0,0,5,5,119,530,89,0,0,22270
4,43,3,0,73,189,1222,175,0,8,12692
10,11,3,0,73,47,1175,37,0,8,8610
6,27,2,1,111,47,1260,63,0,8,6723
10,10,0,2,18,151,1152,237,4,8,4878
4,2,0,5,5,191,534,23,0,8,16736
4,24,3,0,66,117,652,109,0,5,11134
3,34,0,2,18,16,489,240,4,8,3943
6,11,2,1,104,66,1217,24,0,8,13587
4,36,2,1,113,26,409,156,1,8,16914
8,18,4,3,48,214,71,121,4,7,1965
6,42,2,1,104,107,1217,344,0,8,8073
3,35,0,2,18,107,982,240,4,8,3943
3,10,3,0,80,132,1172,304,0,8,5170
2,14,0,2,18,94,952,240,4,8,3398
0,17,3,0,64,80,899,237,4,8,4409
4,23,0,2,18,160,1206,280,4,8,8541
3,20,0,5,18,16,489,240,4,8,4777
8,16,3,0,64,211,147,234,4,8,3847
4,5,3,0,66,172,841,94,0,5,7064
10,30,0,2,18,196,1340,240,4,8,4668
8,16,4,3,48,214,43,120,4,7,1965
4,22,3,0,66,39,993,365,0,8,14781
3,15,4,3,48,67,753,121,4,8,4049
4,18,3,0,66,172,594,39,0,8,13584
4,18,2,1,104,195,891,67,0,5,12373
4,30,2,1,104,141,1110,204,0,8,16079
4,26,0,2,18,58,824,280,4,8,7229
4,2,0,5,5,201,1234,166,0,8,17471
4,10,3,0,66,39,993,365,0,8,14781
4,43,3,0,66,39,1158,39,0,8,14571
6,18,2,1,104,15,877,352,0,8,10197
8,7,2,1,103,162,1279,305,0,8,5975
6,41,2,1,104,160,277,340,0,8,8535
6,28,2,1,104,76,1217,23,0,8,12537
1,26,3,0,64,193,1305,237,4,8,4145
3,12,4,3,48,67,753,121,4,8,4049
0,42,3,0,73,213,758,24,0,8,5192
1,42,0,2,18,197,1341,240,4,8,6121
1,27,2,1,104,15,1124,64,0,8,8669
6,18,2,1,104,33,1124,38,0,8,8476
8,23,4,3,48,30,523,121,4,7,2647
4,39,2,1,104,195,1098,155,0,8,14714
1,36,2,1,103,190,583,20,0,8,10566
4,15,2,1,104,92,1093,337,0,5,10262
6,20,2,1,104,77,294,66,0,8,8098
6,28,2,1,104,77,1217,12,0,8,6883
6,15,2,1,104,77,1124,358,0,8,16108
8,16,3,0,64,154,1155,236,4,7,4413
4,7,2,1,122,125,879,146,1,5,10919
3,42,3,0,64,201,15,238,4,8,4804
4,39,3,0,73,189,783,53,0,5,10539
3,3,0,5,18,211,230,240,4,8,4377
1,39,0,2,18,35,611,239,4,8,6961
6,30,2,1,104,107,1217,344,0,8,7408
3,42,0,2,18,172,1240,241,4,8,4823
3,20,3,0,64,122,1014,237,4,8,5198
4,7,2,1,104,157,1095,185,0,5,10262
10,29,0,2,18,151,1152,237,4,8,5613
4,11,2,1,104,195,417,337,0,5,10262
3,34,4,3,48,67,753,121,4,8,5755
10,22,1,4,127,46,653,233,4,8,3687
4,35,4,3,48,179,1218,121,4,8,5678
6,20,2,1,104,165,294,335,0,8,13542
4,20,2,1,104,176,1090,162,0,8,12347
4,22,3,0,73,72,1111,362,0,5,12384
4,41,2,1,116,27,412,154,1,8,10909
3,35,0,2,18,150,1169,280,4,8,4823
3,11,2,1,104,141,1217,307,0,8,6069
4,22,2,1,104,141,1106,204,0,5,12898
3,15,3,0,64,18,523,237,4,8,4804
4,24,3,0,66,59,462,126,0,5,10031
3,43,2,1,111,52,1260,58,0,8,6442
1,22,2,1,116,98,547,113,1,8,9653
10,43,3,0,73,151,1182,206,0,8,8610
4,11,2,1,104,118,1093,307,0,8,14714
1,0,0,5,0,2,1341,160,0,0,12599
6,42,2,1,104,21,1093,59,0,8,9103
4,22,2,1,104,215,423,313,0,5,12898
8,39,4,3,48,30,523,121,4,7,2647
4,32,4,3,48,47,601,120,4,8,5678
4,18,2,1,104,176,891,86,0,5,12373
8,28,3,0,64,154,1155,236,4,8,3847
4,22,3,0,73,151,1038,180,0,8,14151
4,36,2,1,104,55,409,127,0,5,13843
4,18,0,2,18,132,1042,241,4,8,7229
4,19,4,3,48,12,399,120,4,5,4995
4,39,2,1,104,195,408,337,0,5,10262
4,42,2,1,116,27,415,154,1,5,13029
4,40,2,1,104,176,414,357,0,5,14053
4,0,0,5,5,150,530,56,0,0,26890
8,5,3,0,64,153,1153,236,4,7,3841
1,0,0,5,33,82,1280,28,0,8,11003
10,41,0,2,18,92,940,240,4,8,5403
6,32,2,1,104,55,1077,9,0,8,15342
1,11,3,0,74,190,927,85,1,8,12224
3,12,1,4,127,179,1241,234,4,8,6297
8,6,3,0,82,140,1236,312,0,8,8844
6,7,2,1,104,118,270,17,0,8,13377
2,3,0,5,18,195,1340,241,4,8,5706
1,11,2,1,104,196,539,7,0,8,8372
3,30,2,1,104,41,1217,51,0,8,6526
3,7,0,2,18,150,1155,240,4,8,4823
3,27,4,3,48,150,1057,121,4,8,3175
6,38,2,1,104,66,1093,0,0,8,10407
3,17,0,2,18,16,489,240,4,8,4423
10,42,3,0,73,151,1183,206,0,8,9555
4,5,3,0,66,145,994,165,0,8,12681
4,39,3,0,66,119,451,54,0,8,13059
4,42,3,0,66,145,727,89,0,5,8586
2,37,0,2,18,195,1338,239,4,8,3419
8,35,3,0,64,153,1153,236,4,8,3873
1,39,3,0,73,77,1192,4,0,8,10203
4,30,2,1,116,178,432,354,1,5,13029
4,14,3,0,66,145,1261,331,0,5,10844
4,24,3,0,66,172,577,38,0,5,11134
10,11,3,0,73,188,1086,150,0,8,8610
3,13,3,0,64,188,1280,237,4,8,4174
4,3,0,5,5,55,696,185,0,5,11087
8,19,0,2,18,198,24,241,4,8,3971
4,41,2,1,104,46,1093,22,0,8,17531
8,39,0,2,18,32,601,238,4,7,3573
1,6,3,0,66,70,564,150,0,8,8366
1,32,3,0,64,121,1011,236,4,8,13885
6,43,2,1,115,161,278,339,1,8,18485
0,29,3,0,64,183,1259,236,4,8,4409
10,6,3,0,73,188,1313,214,0,8,8085
6,39,2,1,104,157,275,344,0,8,13377
1,22,2,1,126,111,547,98,1,8,13538
6,36,2,1,104,173,292,326,0,8,15147
4,30,0,2,18,88,937,241,4,5,4030
6,39,2,1,104,55,1124,14,0,8,14848
4,16,0,5,5,215,592,360,0,8,13555
1,18,2,1,112,46,685,195,1,8,10975
4,22,2,1,116,73,892,202,1,5,13029
4,10,3,0,66,59,661,178,0,5,9663
4,7,4,3,48,80,837,121,4,5,4050
4,35,2,1,104,157,405,10,0,8,14714
1,0,0,5,34,82,1236,10,1,8,11213
4,41,0,2,18,33,603,239,4,5,4544
8,15,3,0,64,66,830,235,4,8,3873
6,41,2,1,104,107,1217,344,0,8,12537
4,38,3,0,73,72,1111,362,0,8,13067
4,42,2,1,97,218,416,226,1,8,16704
1,12,0,5,5,42,858,312,0,8,8714
4,35,2,1,122,125,882,146,1,8,13376
8,31,1,4,127,58,749,233,4,8,3597
6,18,2,1,104,105,283,31,0,8,7670
1,24,3,0,78,75,1304,274,1,8,14410
1,14,2,1,121,74,684,163,0,8,7480
4,42,3,0,66,184,1048,148,0,8,13584
4,0,0,5,5,150,740,88,0,0,25735
4,5,0,2,18,160,1206,280,4,5,4544
6,22,2,1,104,68,1124,0,0,8,8099
4,14,3,0,66,145,457,25,0,5,10844
4,20,2,1,104,176,422,357,0,8,12557
4,42,2,1,106,86,939,282,4,8,9564
4,8,0,5,5,201,696,35,0,8,13817
4,18,3,0,73,72,1111,362,0,5,12384
6,22,2,1,104,21,1124,51,0,8,7575
1,38,3,0,78,148,844,108,1,8,14120
6,40,2,1,111,46,1258,62,0,8,6916
6,30,2,1,111,47,1260,63,0,8,7878
4,16,0,5,5,215,1187,139,0,5,11087
3,29,3,0,64,123,1014,236,4,8,4804
8,15,1,4,127,74,840,233,4,8,3597
1,14,3,0,85,31,991,263,1,8,12723
3,14,4,3,48,185,1238,122,4,8,2227
1,26,2,1,104,45,1124,26,0,8,9929
4,43,3,0,66,198,658,25,0,5,11841
4,42,2,1,104,92,415,82,0,5,12373
4,22,2,1,104,195,1106,155,0,5,12898
1,32,2,1,102,32,532,188,1,8,15113
6,18,2,1,104,94,1093,335,0,8,10529
1,28,2,1,110,108,551,101,1,8,8875
4,14,3,0,66,59,1206,27,0,5,10844
1,0,0,5,18,35,611,239,4,8,15676
4,5,3,0,66,59,1325,61,0,5,7064
4,43,3,0,66,59,1158,16,0,5,10844
4,36,4,3,45,118,1013,201,0,8,19595
4,6,3,0,66,119,580,96,0,8,13941
3,20,2,1,111,61,986,338,0,8,6790
8,29,3,0,64,66,830,235,4,7,3841
4,16,0,5,5,94,632,137,0,5,11087
1,14,2,1,97,181,1139,161,1,8,11491
3,41,0,2,18,27,599,240,4,8,3943
4,0,0,5,5,94,530,123,0,8,22270
10,43,0,2,18,151,1152,237,4,8,4878
4,43,2,1,104,215,413,313,0,8,14714
6,27,2,1,104,41,1093,27,0,8,10877
1,15,2,1,97,181,1138,161,1,8,9653
4,26,3,0,66,184,853,72,0,8,14571
4,5,3,0,66,172,1207,189,0,5,7064
3,36,3,0,64,133,1026,237,4,8,5618
6,14,2,1,104,118,282,17,0,8,13727
10,5,2,1,106,126,1025,281,4,8,4851
1,24,3,0,61,67,1240,31,1,8,15187
2,14,0,2,18,53,753,241,4,8,3419
3,5,0,2,18,34,605,239,4,8,3943
4,18,2,1,116,73,891,202,1,8,15129
3,23,0,2,18,1,378,240,4,8,3419
1,22,2,1,102,184,1142,158,1,8,10861
3,21,2,1,103,24,721,305,0,8,7074
1,38,3,0,67,70,971,229,1,8,11542
3,21,2,1,111,43,857,310,0,8,6968
4,11,0,2,18,160,1206,280,4,5,5769
10,11,3,0,73,188,1274,195,0,8,7927
4,11,3,0,66,172,589,39,0,8,13044
4,22,2,1,97,218,892,41,1,8,15129
8,6,3,0,64,66,830,235,4,7,3841
3,27,3,0,64,188,1280,237,4,8,4804
8,9,0,2,18,32,601,238,4,7,4319
4,30,2,1,104,205,1110,135,0,8,16079
4,16,0,5,5,215,466,322,0,8,54826
3,40,2,1,104,157,293,355,0,8,12351
4,38,3,0,73,151,1116,193,0,8,13067
4,8,0,5,5,172,540,32,0,8,13817
8,22,0,2,18,198,30,241,4,8,3625
1,8,4,3,52,73,975,228,2,8,18293
10,5,0,2,18,178,1257,239,4,8,5613
1,36,2,1,103,35,583,203,0,8,11038
3,33,0,2,18,34,605,239,4,8,4077
6,28,2,1,104,55,1217,36,0,8,6883
1,1,0,5,18,151,1155,239,4,8,19508
1,12,0,5,5,64,1301,52,0,8,8714
3,6,3,0,64,18,523,237,4,8,4804
6,32,2,1,104,55,979,337,0,8,15078
8,21,3,0,64,153,1153,236,4,7,4807
6,36,2,1,109,93,1217,360,2,8,21829
10,24,0,5,18,92,938,238,4,8,5403
4,0,0,5,5,45,986,357,0,8,26890
2,18,3,0,66,220,560,346,0,8,7335
4,28,2,1,120,158,431,9,1,5,9412
4,22,3,0,66,59,1158,16,0,5,10844
3,39,0,2,18,172,1240,241,4,8,4990
4,30,2,1,97,218,435,226,1,8,16704
1,41,2,1,122,32,1133,273,1,8,7711
4,35,2,1,104,157,405,10,0,5,10262
6,27,2,1,104,105,1217,345,0,5,6007
1,5,3,0,65,70,467,123,1,8,12219
2,6,0,2,18,195,1338,239,4,8,3898
4,38,3,0,73,151,1246,232,0,8,11467
1,18,3,0,88,58,1192,35,1,8,12534
4,39,3,0,66,59,1044,365,0,5,10844
8,24,0,5,18,30,601,240,4,8,4377
10,43,1,4,127,160,1172,234,4,8,11982
8,43,0,2,18,71,861,240,4,8,4423
4,32,2,1,104,176,406,357,0,8,17234
10,5,3,0,73,47,1280,68,0,8,8295
4,36,2,1,116,27,1156,276,1,5,15864
2,30,0,2,18,94,952,240,4,8,3398
6,43,2,1,104,107,278,29,0,8,7198
4,37,0,2,18,33,603,239,4,8,7229
4,11,2,1,116,27,417,154,1,8,13014
1,42,3,0,90,125,958,168,0,8,6528
4,11,2,1,113,72,889,204,1,8,13292
4,22,2,1,97,175,1106,165,1,8,15129
1,15,2,1,102,184,1138,158,1,8,11071
8,21,3,0,64,44,693,237,4,8,4174
6,28,2,1,104,16,1077,57,0,8,11299
4,18,2,1,104,181,891,81,0,5,12373
1,0,0,5,15,31,649,207,0,8,13439
3,6,3,0,64,188,1280,237,4,8,4804
1,10,3,0,68,70,482,124,1,8,11642
3,19,0,2,18,1,378,240,4,8,3419
3,22,3,0,94,40,857,313,1,8,6103
1,42,3,0,74,45,247,98,1,8,13033
4,16,0,5,9,65,983,332,1,5,11245
4,5,3,0,66,39,840,312,0,5,10056
4,39,3,0,73,189,943,95,0,5,10539
3,16,1,4,127,208,107,234,4,8,5277
1,22,3,0,73,77,1301,38,0,8,11936
4,43,2,1,116,27,413,154,1,8,13014
10,39,3,0,73,151,1179,206,0,8,8820
4,42,2,1,104,129,888,140,0,5,12373
4,7,2,1,104,66,879,209,0,5,10262
4,35,4,3,48,46,600,120,4,5,4995
4,28,2,1,104,205,1157,144,0,5,7438
3,20,3,0,64,27,599,240,4,8,4148
3,30,1,4,127,127,1015,234,4,8,3597
0,6,3,0,73,52,1324,70,0,8,5192
4,2,0,5,5,55,1175,27,0,8,16736
6,7,2,1,104,107,1217,344,0,8,7933
1,18,2,1,104,55,1124,14,0,8,8879
3,10,2,1,106,123,1023,282,4,8,5000
10,38,3,0,73,151,637,83,0,8,8137
1,40,2,1,105,150,1135,195,1,8,22096
8,24,0,5,18,30,601,240,4,7,4273
4,0,0,5,5,170,161,331,0,8,35185
3,13,3,0,60,179,1301,285,0,8,4226
4,6,3,0,66,59,993,342,0,5,10844
3,11,4,3,48,98,920,121,4,8,2754
3,39,3,0,96,82,985,313,0,8,6301
1,18,3,0,67,70,930,218,1,8,13222
4,22,2,1,104,157,892,117,0,5,12898
1,8,0,5,5,42,1203,45,0,8,12127
4,22,3,0,73,189,1251,187,0,8,13067
1,5,3,0,78,148,1193,210,1,8,9920
2,5,0,2,18,53,753,241,4,8,4239
4,39,2,1,104,205,1098,135,0,8,14714
3,38,3,0,91,164,1324,311,0,8,6218
3,4,1,4,127,25,527,234,4,8,7295
6,43,2,1,104,15,835,339,0,8,7408
4,43,3,0,73,72,1027,348,0,5,13994
3,14,3,0,64,123,1014,236,4,8,5224
8,40,4,3,48,30,504,119,4,8,4391
1,18,3,0,72,77,476,110,1,8,14109
8,29,0,2,18,71,861,240,4,7,4885
4,7,0,2,18,58,824,280,4,8,8016
6,27,2,1,104,33,877,326,0,8,12524
4,28,2,1,104,9,1077,78,0,5,6017
1,42,2,1,108,207,1136,136,1,8,10441
8,5,0,2,18,198,0,241,4,8,3625
1,40,2,1,124,25,1135,275,2,8,15586
1,28,2,1,104,55,1124,14,0,8,7199
4,20,2,1,114,37,422,155,1,8,12273
6,39,2,1,104,173,275,325,0,8,7530
4,22,4,3,48,179,1218,121,4,8,5678
1,27,2,1,108,85,548,130,1,8,11753
8,22,4,3,48,214,75,121,4,7,1965
3,20,2,1,104,41,914,327,0,8,10208
3,22,2,1,104,189,284,318,0,8,5054
3,32,2,1,104,59,979,343,0,8,14871
4,18,2,1,104,46,1093,22,0,5,12373
8,15,4,3,48,214,66,121,4,8,2017
4,24,3,0,66,117,462,57,0,5,10661
6,42,2,1,104,80,1093,351,0,8,9794
4,42,3,0,73,189,1331,205,0,8,13067
8,32,1,4,127,160,1172,234,4,8,7298
3,1,0,5,18,78,900,241,4,8,7648
1,10,3,0,61,98,1240,365,1,8,10676
1,35,0,2,18,77,897,239,4,8,6961
3,14,2,1,104,91,282,59,0,8,6979
6,30,2,1,104,66,1217,24,0,8,13587
4,26,3,0,66,119,1325,361,0,5,10844
3,10,0,2,18,79,900,240,4,8,3943
3,11,2,1,104,68,1217,20,0,8,6838
4,13,2,1,104,107,1093,320,0,5,6542
4,22,2,1,104,46,1093,22,0,5,12239
4,10,3,0,66,145,456,25,0,8,14388
3,8,3,0,64,27,599,240,4,8,4148
